approach,data_folder,plot_label,flow_count,completed_runs,metric,mean,std,p05,p25,median,p75,p95
bbr,bbr,BBRv3,2,50,mean_jain_fairness,0.9061319547193507,0.036224623301482,0.8368198121014396,0.8849670714292835,0.9146419514985691,0.9322678549155823,0.9516641021322978
bbr,bbr,BBRv3,2,50,p05_jain_fairness,0.7186870065033307,0.07560333534018412,0.6007188011881794,0.6587071336942486,0.7149931063794392,0.7691984185650803,0.8521841616314407
bbr,bbr,BBRv3,2,50,mean_min_max_goodput_ratio,0.6046176432328003,0.08632162450682947,0.4417852711927124,0.55741173184633,0.6116157748584243,0.6626935313819156,0.7374599293709795
bbr,bbr,BBRv3,2,50,p05_min_max_goodput_ratio,0.23637124018278213,0.09303165449494145,0.10176593996550981,0.16292934031752937,0.2259736607484458,0.2921804685555886,0.4119707814831884
bbr,bbr,BBRv3,4,50,mean_jain_fairness,0.8456104782836731,0.04366657592743883,0.769847439188602,0.8162317585287473,0.8506188972415912,0.8735604967545749,0.9139743406880189
bbr,bbr,BBRv3,4,50,p05_jain_fairness,0.6282433733054689,0.10000216104932401,0.49928995105317586,0.5562894690079375,0.6398530066184938,0.6777195710482896,0.788420242806366
bbr,bbr,BBRv3,4,50,mean_min_max_goodput_ratio,0.39751050428571133,0.06448542738301287,0.30215970424406674,0.3543089819670139,0.39743570627766345,0.43646239798012104,0.5011401725297594
bbr,bbr,BBRv3,4,50,p05_min_max_goodput_ratio,0.1427913788837787,0.05404747069971167,0.07088196990315503,0.10755150932201699,0.12816469453246143,0.1732266958902185,0.2446243133873412
bbr,bbr,BBRv3,5,50,mean_jain_fairness,0.8279985985596983,0.05071561871428737,0.7416545601760206,0.7962514582292358,0.8304971456029762,0.8661863308467259,0.8933076443663152
bbr,bbr,BBRv3,5,50,p05_jain_fairness,0.5781420568007204,0.10289968047866171,0.4078629794932732,0.5349302209743826,0.580807543558105,0.6490038066014536,0.7241009817826716
bbr,bbr,BBRv3,5,50,mean_min_max_goodput_ratio,0.3735059673704139,0.0668315781744821,0.2785626449906755,0.3308021017349019,0.37661394074605115,0.4168755833918293,0.46632030728983503
bbr,bbr,BBRv3,5,50,p05_min_max_goodput_ratio,0.12180906225110685,0.049814393960221526,0.052847097316943446,0.08617386070031197,0.11172938411878162,0.144446436967881,0.2096369474983016
bbr,bbr,BBRv3,7,50,mean_jain_fairness,0.8184667166415498,0.05267370973738491,0.7243450225788012,0.7880800513845007,0.8302438212304545,0.8543634828665845,0.8915081046891312
bbr,bbr,BBRv3,7,50,p05_jain_fairness,0.5559823003015931,0.11466465815496474,0.362290270911174,0.48829606035760387,0.5690255352561693,0.6311291785545791,0.7054607389846153
bbr,bbr,BBRv3,7,50,mean_min_max_goodput_ratio,0.33839406683465967,0.05559421049302209,0.2512939593740155,0.31105558716214166,0.3393619198536253,0.367656785051105,0.4324327567111605
bbr,bbr,BBRv3,7,50,p05_min_max_goodput_ratio,0.10025074133560312,0.039824683600098026,0.048073646357701554,0.07470716337349143,0.09686804296077167,0.11293403805725347,0.16711376648968992
bbr1,bbr1,BBRv1,2,50,mean_jain_fairness,0.9609787273168626,0.01291290780613713,0.9380074973114303,0.952924128668611,0.9633435590125188,0.9709145163637032,0.9791101404071664
bbr1,bbr1,BBRv1,2,50,p05_jain_fairness,0.8141230011812973,0.08881880377657095,0.6547100306557742,0.7452777017935093,0.8354863924616751,0.8906670249115687,0.9263156871334589
bbr1,bbr1,BBRv1,2,50,mean_min_max_goodput_ratio,0.7631736806737106,0.03666433723241233,0.6988586540982606,0.7413111167762579,0.7645563271718747,0.7856780469751516,0.8151868255478554
bbr1,bbr1,BBRv1,2,50,p05_min_max_goodput_ratio,0.37020611270549425,0.1284611418060519,0.15900896081311403,0.2621357588658558,0.3852956694073726,0.48114465111112165,0.5600197393721914
bbr1,bbr1,BBRv1,4,50,mean_jain_fairness,0.9342093775818712,0.016744251204003868,0.9040855432465866,0.9236380430509388,0.9352908100375312,0.9470242260483985,0.9576227573311469
bbr1,bbr1,BBRv1,4,50,p05_jain_fairness,0.7323171384324015,0.10346160222867687,0.5256711179776471,0.6744310547971117,0.753870316686786,0.8125520946659186,0.8579077408086159
bbr1,bbr1,BBRv1,4,50,mean_min_max_goodput_ratio,0.6102016447627261,0.03893610747673928,0.5526063685367271,0.5791688279839166,0.6132214110311432,0.6313502528538879,0.6681983106223522
bbr1,bbr1,BBRv1,4,50,p05_min_max_goodput_ratio,0.21263970206744925,0.08653299486008759,0.08029726550433637,0.15737046618085565,0.20308320889751522,0.2796055118556545,0.3417291244192826
