approach,data_folder,plot_label,flow_count,completed_runs,metric,mean,std,p05,p25,median,p75,p95
astraea,astraea,Astraea,2,50,mean_jain_fairness,0.8845659564899413,0.10364431622927656,0.6251056015698996,0.8329198139350708,0.925949964499551,0.9526842000289916,0.9793821985912403
astraea,astraea,Astraea,2,50,p05_jain_fairness,0.7811093402522588,0.13428482976327405,0.5642306201185912,0.6562086432256776,0.7814675834220659,0.9088229948665905,0.9546075305027338
astraea,astraea,Astraea,2,50,mean_min_max_goodput_ratio,0.5594730247197311,0.2100678900015234,0.12815956306149115,0.40965460338900284,0.5901891776015348,0.7023274928551977,0.8548030074713346
astraea,astraea,Astraea,2,50,p05_min_max_goodput_ratio,0.3429102646450074,0.19626651180352453,0.06454466313605386,0.1602355328174416,0.3082048543106025,0.5190246753219894,0.6470843795169634
astraea,astraea,Astraea,4,50,mean_jain_fairness,0.7630189669683322,0.12917779576927985,0.537085226537067,0.6685253590606431,0.7609307367889357,0.8803324038471072,0.9481937912256917
astraea,astraea,Astraea,4,50,p05_jain_fairness,0.6413155241229205,0.1328210464479008,0.43418750818494833,0.5418716107592393,0.6418758620163606,0.7390041434924115,0.8503989751162909
astraea,astraea,Astraea,4,50,mean_min_max_goodput_ratio,0.2597658401605902,0.17426431430730224,0.059454464539480514,0.09955182372861211,0.21908290686611456,0.3953835210564761,0.5692589376495609
astraea,astraea,Astraea,4,50,p05_min_max_goodput_ratio,0.1145462043059521,0.10211319918440916,0.023826991875247266,0.04411609503378504,0.0677669911700653,0.1549045189170054,0.35297283839634014
astraea,astraea,Astraea,5,50,mean_jain_fairness,0.6570180191073071,0.12910809216926913,0.4458151599134449,0.5845432672050325,0.6585579672250704,0.7526876819335222,0.8559711633052692
astraea,astraea,Astraea,5,50,p05_jain_fairness,0.5193019204487438,0.13669911324142817,0.3129992922535581,0.4215841497305689,0.5316763086951144,0.626163834036721,0.7328928396389498
astraea,astraea,Astraea,5,50,mean_min_max_goodput_ratio,0.14136469484726097,0.10107633757131404,0.03991937733372075,0.07402080168189534,0.11445546479508562,0.1554224578588377,0.334552681721041
astraea,astraea,Astraea,5,50,p05_min_max_goodput_ratio,0.06354298888119397,0.04954738823669233,0.014071988107102761,0.033277465751243365,0.04675806931355524,0.07953889856935126,0.1919726070543042
astraea,astraea,Astraea,7,50,mean_jain_fairness,0.65635542851603,0.13193480416772496,0.4125660333896499,0.5640153111269909,0.6594875029928602,0.7593608001752895,0.8522522054536386
astraea,astraea,Astraea,7,50,p05_jain_fairness,0.49485884325532103,0.12963262063636097,0.28934320144482556,0.40557814266424896,0.5122190882507094,0.584494588410402,0.6713765734195655
astraea,astraea,Astraea,7,50,mean_min_max_goodput_ratio,0.1393208138877964,0.0964818107920181,0.04470858994686885,0.071055912359922,0.10673433103225159,0.17196468344908605,0.3239361639366332
astraea,astraea,Astraea,7,50,p05_min_max_goodput_ratio,0.056935824161095244,0.0403429590378367,0.002619438870157524,0.03214456910382302,0.050288136037965815,0.06602280842225557,0.1142551123827291
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,50,mean_jain_fairness,0.9689130296342664,0.008955455454923154,0.9515756779618991,0.9655245988322176,0.9703744999813807,0.9756379413879707,0.9802274844782695
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,50,p05_jain_fairness,0.8876891129453172,0.03927208729834795,0.8190364703099332,0.8601122346748853,0.8994839321809271,0.9142507076888386,0.9355908663982515
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,50,mean_min_max_goodput_ratio,0.775350406504898,0.04061991791517075,0.7048401289236537,0.7453579036249656,0.77601465539621,0.8077643687406197,0.8303965820500417
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,2,50,p05_min_max_goodput_ratio,0.4831085547543864,0.07507194862904285,0.360649111782878,0.4253915693784128,0.4989390102438929,0.5311207001703819,0.5843735518521794
ma_dreamer_20260615-022803,ma_dreamer_20260615-022803,MA-Dreamer / Tempest / Team fairness + credit + 0.995 gamma,4,50,mean_jain_fairness,0.947641829627435,0.013828265483349601,0.9231569996426369,0.9370604843857901,0.9495439479961332,0.9569741365090529,0.9684732666027815
