approach,data_folder,plot_label,flow_count,run,seed,mean_jain_fairness,p05_jain_fairness,mean_min_max_goodput_ratio,p05_min_max_goodput_ratio,avg_srtt_ms
astraea,astraea,Astraea,2,1,1,0.9245874660673221,0.6825255920747396,0.6241736681227501,0.18904919216273564,52.93141428651059
astraea,astraea,Astraea,2,2,2,0.9021462383032084,0.6354900243918866,0.5273230003729179,0.1380759296078998,58.98698356187292
astraea,astraea,Astraea,2,3,3,0.9784575879038757,0.94009956815941,0.8316782820035077,0.5969146404033578,60.685010289855065
astraea,astraea,Astraea,2,4,4,0.9507005407913622,0.653044537344766,0.7058991133646899,0.15680770877015565,95.5648056521739
astraea,astraea,Astraea,2,5,5,0.7142080628535578,0.516368267844484,0.23559818398509,0.016372655585519622,78.44615664437012
astraea,astraea,Astraea,2,6,6,0.8298579404882823,0.6322469880381605,0.3939912010253157,0.1346445585872195,87.73533360089186
astraea,astraea,Astraea,2,7,7,0.9518360803314093,0.9213718591205755,0.6881514451532842,0.5478356370778362,60.516079855072455
astraea,astraea,Astraea,2,8,8,0.8209714527656897,0.6657009608684125,0.4070302603993666,0.17051900495929945,64.52679322185062
astraea,astraea,Astraea,2,9,9,0.6007241857315514,0.5810828888250213,0.10184861853504631,0.0816230896949788,56.62984324414716
astraea,astraea,Astraea,2,10,10,0.9338476111440286,0.7575683151476401,0.6745973319502535,0.277386457713065,67.8434277257525
astraea,astraea,Astraea,2,11,11,0.8357885142437871,0.5997296645849812,0.44718330599392964,0.10074181314719931,76.04896787068004
astraea,astraea,Astraea,2,12,12,0.8340176102905683,0.6064404648622987,0.4054564648300341,0.10767452954409215,84.45643104236345
astraea,astraea,Astraea,2,13,13,0.9813984964365337,0.9122694721826252,0.8777438234250324,0.5266830581966815,67.25888039576365
astraea,astraea,Astraea,2,14,14,0.9160043574732045,0.867062178866166,0.5565333579384251,0.4372351996183738,70.76272104793757
astraea,astraea,Astraea,2,15,15,0.8859408894907548,0.7694505310668968,0.5075430347365959,0.2925044164137709,56.65966443701227
astraea,astraea,Astraea,2,16,16,0.9512865713796661,0.9416927200353143,0.6583955835230709,0.6014970501673444,56.22925073021182
astraea,astraea,Astraea,2,17,17,0.9592454313505476,0.7887684070482468,0.7957798146604073,0.3179630671523231,96.5530192251951
astraea,astraea,Astraea,2,18,18,0.8008980773979375,0.629010517858391,0.3408627268384268,0.13123232737103144,94.1927973076923
astraea,astraea,Astraea,2,19,19,0.9726124836755603,0.8578637147505445,0.8203369907496914,0.42141778840408395,77.17047032887403
astraea,astraea,Astraea,2,20,20,0.9273124629317798,0.9135084372714773,0.5841211634659159,0.5294002775825525,69.76192614269787
astraea,astraea,Astraea,2,21,21,0.8027222008133403,0.6719818108649466,0.35759406418369355,0.17739383288185953,62.78430484392419
astraea,astraea,Astraea,2,22,22,0.9194081671345548,0.9109756484119172,0.5612455084149378,0.5236833739502447,65.85070505016722
astraea,astraea,Astraea,2,23,23,0.9797974290567477,0.9494609703991266,0.8737232373995569,0.6273915029048697,57.82769450947604
astraea,astraea,Astraea,2,24,24,0.5875557116071474,0.5504424002678756,0.08841067401782775,0.05057140504238799,61.32453981047938
astraea,astraea,Astraea,2,25,25,0.819838845517038,0.6816039780265836,0.379489179001641,0.18802424706437518,67.72238201783725
astraea,astraea,Astraea,2,26,26,0.9756260457789855,0.9645014260632678,0.7869649917826731,0.6780699844471731,60.32499924191751
astraea,astraea,Astraea,2,27,27,0.5749379747330939,0.5489349649388356,0.0754299372523662,0.049052710706514555,73.29440545707915
astraea,astraea,Astraea,2,28,28,0.8819514739461916,0.6383073531336623,0.4997992882224542,0.14106160014425456,65.4655238851728
astraea,astraea,Astraea,2,29,29,0.9434207639719754,0.8891604348547194,0.6314017370805253,0.47812321419546217,66.77569167224081
astraea,astraea,Astraea,2,30,30,0.8310425420708158,0.7807912837619453,0.3889810968578798,0.3073088572275415,58.56949331103678
astraea,astraea,Astraea,2,31,31,0.9529669065948523,0.7533363243871366,0.6916126313267212,0.2720923608607058,59.34537247491639
astraea,astraea,Astraea,2,32,32,0.8566537170049497,0.7452098541890597,0.4318371700788927,0.26204824459069453,47.48525593088071
astraea,astraea,Astraea,2,33,33,0.9788746946889535,0.9588183524056852,0.8120050928663729,0.6631967331086766,62.15538971571907
astraea,astraea,Astraea,2,34,34,0.9473556077448058,0.8860375623159272,0.6651456829456988,0.47208166015450775,78.68577209587514
astraea,astraea,Astraea,2,35,35,0.9463243315773199,0.9274808436818658,0.642238504947408,0.5629595572114676,45.55862277591973
astraea,astraea,Astraea,2,36,36,0.8325538818165715,0.6453990929278698,0.4175276323579117,0.14861023344050547,62.81785642697882
astraea,astraea,Astraea,2,37,37,0.8850688841656995,0.8746319455227791,0.4785129548216849,0.4507502951606845,68.35130327759197
astraea,astraea,Astraea,2,38,38,0.976938350942892,0.9397883852552222,0.807231120238607,0.5985928422353138,71.47546001672241
astraea,astraea,Astraea,2,39,39,0.9327555484597091,0.7110813801300726,0.6794051578650258,0.221431062444879,89.69575697881828
astraea,astraea,Astraea,2,40,40,0.9409282223058333,0.7799906046289924,0.7086948916186414,0.3062517199944465,86.69808670568561
astraea,astraea,Astraea,2,41,41,0.9485992729947718,0.8476432738246578,0.6474778291877317,0.4045483986082075,71.46830385730212
astraea,astraea,Astraea,2,42,42,0.6549051098167695,0.6053204077317577,0.16031738414936816,0.10651532900307585,63.86530620401338
astraea,astraea,Astraea,2,43,43,0.9542709911984503,0.8863559111568429,0.6777808592561437,0.4726770759500474,75.64409331103678
astraea,astraea,Astraea,2,44,44,0.9306892282255573,0.8817325010006035,0.5962571917371536,0.4638730036520072,53.232758874024526
astraea,astraea,Astraea,2,45,45,0.790343796659076,0.7126377259343727,0.32435977864473337,0.22323422363919315,60.24067091973244
astraea,astraea,Astraea,2,46,46,0.9654897109427414,0.9122304292737881,0.7217187980590785,0.5265028837236065,73.86896431438126
astraea,astraea,Astraea,2,47,47,0.9824475391052677,0.9023650342306103,0.9033704928866516,0.5050485794372234,61.767555379041255
astraea,astraea,Astraea,2,48,48,0.9138816714380769,0.867235125350923,0.5550875135845946,0.43753864360100264,76.311925696767
astraea,astraea,Astraea,2,49,49,0.9740225378442896,0.9785729945176651,0.7587738015435312,0.7422004033162567,58.43980134336678
astraea,astraea,Astraea,2,50,50,0.8750846052899526,0.7821438830821864,0.46700966258329857,0.30910085139366356,86.00230162207357
astraea,astraea,Astraea,4,1,1,0.8894025088177875,0.7402031409664477,0.37356526831976083,0.19182243186989606,55.337277449832776
astraea,astraea,Astraea,4,2,2,0.9626508595913449,0.8550007226828994,0.656876673621702,0.2908095418456321,63.494949698996656
astraea,astraea,Astraea,4,3,3,0.9020926019962352,0.844774616979325,0.44901422646636413,0.34534394232058496,68.62926326365664
astraea,astraea,Astraea,4,4,4,0.9027565245638687,0.843792466675797,0.45303716701906666,0.21987959760181702,96.4796193896321
astraea,astraea,Astraea,4,5,5,0.6750422211148951,0.6148175222089487,0.05179254078512696,0.008473613290936762,122.45907218506132
astraea,astraea,Astraea,4,6,6,0.6160715374631163,0.41390476202435644,0.0657484429209002,0.01810742738442373,92.52916067447046
astraea,astraea,Astraea,4,7,7,0.5824397740759171,0.539767716006399,0.07327429346252919,0.04147356078053787,83.98857945373467
astraea,astraea,Astraea,4,8,8,0.6565017955254865,0.5828043752774847,0.06191213431337713,0.03770519414441574,71.58589107580825
astraea,astraea,Astraea,4,9,9,0.7943552089464927,0.7354071510703027,0.31678846523610354,0.25706860522266883,64.83601196767002
astraea,astraea,Astraea,4,10,10,0.8784311220044481,0.719518687497503,0.32570851817563656,0.15731391121964938,76.79499348662208
astraea,astraea,Astraea,4,11,11,0.8741465931749626,0.6820634245109977,0.4044017835968269,0.062383452735223534,96.19011144091414
astraea,astraea,Astraea,4,12,12,0.7003968971978375,0.6502780026235341,0.04531519612929383,0.02063151974040484,117.49764886287626
astraea,astraea,Astraea,4,13,13,0.624727582594854,0.5683783753082029,0.06770375129240326,0.02773256892894356,79.48185482441473
astraea,astraea,Astraea,4,14,14,0.8592187274455381,0.7124090240377229,0.36928456109027197,0.06941414765803669,81.06411826086956
astraea,astraea,Astraea,4,15,15,0.7322991106374406,0.6908100654332264,0.1338987090852465,0.10735799700641412,62.69751780100334
astraea,astraea,Astraea,4,16,16,0.7193124311331481,0.5029889220400772,0.20494231337653304,0.0723691247957343,80.16460074693423
astraea,astraea,Astraea,4,17,17,0.7487130506081169,0.5254823229113388,0.20435314525464301,0.06057243512604134,99.87828570234115
astraea,astraea,Astraea,4,18,18,0.6504732796861334,0.5107504514914012,0.17312563027679198,0.030972950696493536,136.51303853957637
astraea,astraea,Astraea,4,19,19,0.8779671899612553,0.7855627426536217,0.39283584354587103,0.09310073414141211,91.07514122630991
astraea,astraea,Astraea,4,20,20,0.7841264949150161,0.6345554273069528,0.25236834064834457,0.06611983468209391,79.52269489130435
astraea,astraea,Astraea,4,21,21,0.7427457177708631,0.5712560841413213,0.26151829301394885,0.04010333993869314,74.94972586120402
astraea,astraea,Astraea,4,22,22,0.9587785018082617,0.7901390090793355,0.6541773868750655,0.09479350235393988,74.6594342419175
astraea,astraea,Astraea,4,23,23,0.8809661644613269,0.7156305405901617,0.4177044499299352,0.05797586772291585,62.985738525641025
astraea,astraea,Astraea,4,24,24,0.6972066006841636,0.578187115159052,0.16737901768310362,0.05634738730925788,72.02977626254182
astraea,astraea,Astraea,4,25,25,0.8810756279163775,0.782429410263432,0.4107688586774439,0.16291716210942495,78.89384641583055
astraea,astraea,Astraea,4,26,26,0.8451984438871818,0.7518862798431188,0.2950033290503301,0.1476763420090735,69.62600191471572
astraea,astraea,Astraea,4,27,27,0.48277266662529966,0.42843477644366734,0.07519990790556735,0.04710828497540367,83.38209229096991
astraea,astraea,Astraea,4,28,28,0.9352569227358841,0.7182579667931371,0.5154586897602736,0.22543996986801856,73.86468073578595
astraea,astraea,Astraea,4,29,29,0.6846390885544495,0.6588813037664181,0.05744364381538328,0.040840367879402976,75.86180032329989
astraea,astraea,Astraea,4,30,30,0.5015771137433733,0.44121862475762513,0.07288936281206657,0.04371746643935941,67.76810404682274
astraea,astraea,Astraea,4,31,31,0.8558561649755203,0.5785585104279711,0.3962327468933445,0.13464325480018122,63.831881583054624
astraea,astraea,Astraea,4,32,32,0.752752103112878,0.7079946582919513,0.25428796436274154,0.20146241574315552,56.56332645206243
